Id,SalePrice
2735,129465.56752686287
2736,156692.4056755069
2737,122140.62167033409
2738,141108.2134163112
2739,148078.0345014328
2740,140281.75253647266
2741,138842.66272861356
2742,157047.62873589885
2743,163542.41273658234
2744,159887.63132579898
2745,136908.49835539263
2746,130789.04494523222
2747,170531.8808800849
2748,138091.50168646366
2749,138368.7976715316
2750,124027.07549844604
2751,130859.03618022588
2752,169641.04082953502
2753,151591.2300871921
2754,176391.0084122337
2755,139402.62118791993
2756,98895.8501719072
2757,68052.91428313161
2758,93914.6136680159
2759,148821.9892566666
2760,103502.0703555519
2761,145309.37691408047
2762,148038.82125397515
2763,201602.24729306405
2764,154520.7276967482
2765,296823.084307511
2766,136498.31638778237
2767,88523.29068076197
2768,139785.29896215003
2769,125509.96667564116
2770,137004.50120200714
2771,111584.12001520253
2772,131995.90985813696
2773,152811.86256328045
2774,137588.55402518596
2775,111886.5361402348
2776,130780.73840665439
2777,135984.31873244586
2778,113046.34951696887
2779,111535.01765686471
2780,92811.04257051878
2781,100616.90537071406
2782,101904.93606377026
2783,97142.89767091419
2784,122626.67395805141
2785,134297.99914599003
2786,70239.19578987017
2787,127555.44156282647
2788,80094.46934548329
2789,167282.10923314787
2790,102320.3968795123
2791,109312.08096811974
2792,66470.85121175306
2793,161291.20093446758
2794,90477.57590602759
2795,125339.37607716136
2796,101807.4812934781
2797,197565.36759679177
2798,106894.27393796878
2799,99288.15041723492
2800,69985.47383758615
2801,100010.28892117545
2802,118866.43166188666
2803,166592.43026831254
2804,135507.6432434533
2805,96318.82490822505
2806,94881.19039105285
2807,282765.3873634842
2808,137534.54488576276
2809,134943.12652213717
2810,119613.06342164677
2811,154316.27310285662
2812,162480.04483596992
2813,161084.3740376239
2814,157810.1771008387
2815,98693.6206230096
2816,210565.46831282042
2817,153006.46908072958
2818,135163.5967208655
2819,177396.59476119064
2820,130860.17770616797
2821,103472.3004790482
2822,191358.95036147995
2823,329017.3769879215
2824,163611.26371642353
2825,143636.39842238947
2826,131339.90628083964
2827,133941.82156461105
2828,209333.7256472334
2829,213406.95218855792
2830,234832.42443546388
2831,171869.78085489842
2832,235304.054390428
2833,248420.2426449397
2834,224714.90481028886
2835,222560.14830516075
2836,193794.1441572122
2837,142509.86725143797
2838,160751.39073853235
2839,187889.99655707058
2840,198754.40658949138
2841,200856.68320765757
2842,217403.1206780756
2843,154692.6465190404
2844,172181.48523573135
2845,137431.64490855034
2846,206998.32460358203
2847,205426.0061057289
2848,224120.0181302069
2849,205363.71881398692
2850,256075.43301073363
2851,222974.21089908772
2852,227333.4146163023
2853,224808.92003418048
2854,138964.49871320016
2855,195417.49480834734
2856,208548.70703969846
2857,195391.9547439895
2858,197055.68302287915
2859,96209.71804146805
2860,141693.8764184308
2861,115255.36492661301
2862,192507.15718255486
2863,133713.44615040344
2864,237788.96589343838
2865,145101.75531002367
2866,155280.73948495206
2867,103293.49095525786
2868,86900.81054251947
2869,98834.65294943082
2870,117932.13024878062
2871,81168.24117417852
2872,54912.09136492443
2873,101007.55106566558
2874,126358.77150673917
2875,111737.81113672924
2876,166478.1156791532
2877,154058.1935643364
2878,161984.3706710563
2879,131439.87366202433
2880,100362.98836282261
2881,171507.96315372115
2882,187090.0841246716
2883,185563.3616561299
2884,207456.86337478904
2885,198167.1701463748
2886,233050.0268551414
2887,86469.83729532764
2888,128799.30207023957
2889,67824.42917225085
2890,81415.0327405233
2891,127732.30219036515
2892,55492.7297313129
2893,93024.82001084418
2894,61897.80821692032
2895,296633.71943279525
2896,263926.0053220771
2897,192825.26641497557
2898,157681.65447252072
2899,212878.52175462083
2900,149342.53454947995
2901,185810.58398000553
2902,163194.7310802408
2903,310068.6490095298
2904,323027.11240001896
2905,97170.2474041706
2906,178401.49239774133
2907,113839.99945807677
2908,127858.39822686165
2909,147675.4315589643
2910,81068.69002293551
2911,83322.78341361227
2912,162909.57076740524
2913,74193.65685967122
2914,81498.28844392972
2915,89365.62161229696
2916,80690.62194442909
2917,146929.39372343683
2918,139144.01675551347
2919,220851.46362768
